slug,operational_formula,dex_count,dex1,dex2,entry_contact,handoff_separator_to_dex2,reconstructed_handoff,ev_carriage,ev_reference_foot,ev_leg_parity,ev_stance,ev_body_join,classification,missing_variable,diagonal,adds,computed_adds
atomic_flail,TOE > OP OUT [DEX] > (no plant while) OP OUT [BOD] [DEX] > OP TOE [DEL],2,OP OUT,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",4,4
atomic_guay,TOE > OP OUT [DEX] > OP IN [DEX] > SAME INSIDE [DEL],2,OP OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
atomic_illusion,TOE > OP OUT [DEX] > OP OUT [DEX] > OP TOE [DEL],2,OP OUT,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",3,3
atomic_inspinning_butterfly,TOE > OP OUT [DEX] > (front) SPIN [BOD] > SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,SAME OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(front); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
atomic_reverse_guay,TOE > OP OUT [DEX] > SAME IN [DEX] > SAME INSIDE [DEL],2,OP OUT,SAME IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
atomic_reverse_swirl,TOE > OP OUT [DEX] > OP BACK SWIRL [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,OP BACK+SWIRL,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,4,4
atomic_swirl,TOE > OP OUT [DEX] > SAME BACK SWIRL [DEX] > SAME CLIP [XBD] [DEL],2,OP OUT,SAME BACK+SWIRL,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,4,4
atomic_symposium_butterfly,TOE > OP OUT [DEX] > (no plant while) SAME/OP OUT [BOD] [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,SAME/OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
atomic_symposium_mirage,TOE > OP OUT [DEX] > (no plant while) OP IN [BOD] [DEX] > OP TOE [DEL],2,OP OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
atomic_symposium_whirl,TOE > OP OUT [DEX] > (no plant while) OP IN [BOD] [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
atomic_torque,TOE > OP OUT [DEX] > OP IN [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,OP OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,5,5
atomic_whirl,TOE > OP OUT [DEX] > OP IN [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
avalanche,CLIP > OP IN [DEX] > DUCK [BOD] > SAME OUT [PDX] [DEX] > OP TOE [DEL],2,OP IN,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
backside_symposium_toe_blizzard,TOE > OP IN [DEX] > (no plant while) OP OUT [BOD] [DEX] > OP TOE [DEL],2,OP IN,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,5
barfly,CLIP >> SAME OUT [DEX] > SAME OUT [DEX] > OP CLIP [DEL] [XBD],2,SAME OUT,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",4,4
barfry,CLIP > SAME OUT [PDX] [DEX] > SAME OUT [DEX] > SAME CLIP [XBD] [DEL],2,SAME OUT,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,"repeated-dex, sequential (>)",5,5
barrage,CLIP > SAME IN [DEX] > SAME IN [DEX] > OP TOE [DEL],2,SAME IN,SAME IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",3,3
barraging_osis,CLIP > OP IN [DEX] > SAME IN [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,OP IN,SAME IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,5,5
bigwalk,CLIP > (back) SPIN [BOD] > SAME IN [DEX] >> SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,SAME OUT,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,5,5
blackula,TOE > (no plant while) OP OUT [BOD] [DEX] > OP OUT [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",5,5
blaze,CLIP > OP FRONT WHIRL [DEX] >> OP IN [DEX] > OP TOE [DEL],2,OP WHIRL,OP IN,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,3,3
bling_blang,CLIP > OP FRONT WHIRL [DEX] >> SAME BACK SWIRL [DEX] > OP CLIP [XBD] [DEL],2,OP WHIRL,SAME BACK+SWIRL,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,4,4
blister,CLIP > OP FRONT WHIRL [DEX] >> (back) SPIN [BOD] >> OP IN [DEX] > OP TOE [DEL],2,OP WHIRL,OP IN,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
blistering_whirl,CLIP > OP IN [DEX] > (back) SPIN [BOD] > OP IN [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",5,5
blizzard,SET > OP IN [DEX] > OP OUT [DEX] > OP TOE [DEL],2,OP IN,OP OUT,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
blue_widow,TOE > SAME IN [DEX] >> (back) SPIN [BOD] >> (no plant while) SAME FRONT WHIRL [DEX] [PDX] [BOD] > OP CLIP [XBD] [DEL],2,SAME IN,SAME WHIRL,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back;no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,7,7
blur,CLIP > OP IN [DEX] >> OP IN [DEX] [PDX] > OP TOE [DEL],2,OP IN,OP IN,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,"repeated-dex, co-articulated (>>)",4,4
blurry_drifter,CLIP > OP IN [DEX] > OP IN [PDX] [DEX] > SAME CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,"repeated-dex, sequential (>)",5,4
blurry_symposium_whirl,CLIP > OP IN [DEX] > (no plant while) OP IN [PDX] [BOD] [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",6,5
blurry_torque,CLIP > OP IN [DEX] > OP IN [PDX] [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,"repeated-dex, sequential (>)",6,5
blurry_whirl,CLIP > OP IN [DEX] > OP IN [PDX] [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,"repeated-dex, sequential (>)",5,4
bullwhip,CLIP >> (back) SPIN [BOD] >> SAME OUT [DEX] > SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",5,5
butterfly_swirl,SET > SAME/OP OUT [DEX] > OP BACK SWIRL [DEX] > SAME CLIP [XBD] [DEL],2,SAME/OP OUT,OP BACK+SWIRL,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,4,3
cheese_processor,CLIP > OP IN [DEX] > (back) SPIN [BOD] > DUCK [BOD] > OP IN [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",7,7
clipper_ducking_symposium_whirl,CLIP > DUCK [BOD] > SAME SYMP [DEX] > OP IN [DEX] > OP CLIP [XBD] [DEL],2,SAME unset,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,5,5
clipper_symposium_whirl,CLIP > SAME SYMP [DEX] > OP IN [DEX] > OP CLIP [XBD] [DEL],2,SAME unset,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
dada_curve,SET >> OP IN [DEX] > (no plant while) OP OUT [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP OUT,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=no,inferred,absent,absent,explicit,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
dark_avenue,TOE > SAME OUT [DEX] >> DIVE [BOD] >> SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,SAME OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, co-articulated (>>)",5,5
darkwalk,TOE > SAME IN [DEX] >> DIVE [BOD] >> SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,SAME OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
dimwalk,TOE > SAME IN [DEX] >> OP OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,OP OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,4,4
diving_smudge,TOE > DIVE [BOD] > SAME IN [DEX] > OP OUT [DEX] > OP TOE [DEL],2,SAME IN,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
dolomite,TOE >> (no plant while) OP OUT [DEX] [BOD] > SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,SAME OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
double_around_the_world,TOE > SAME IN [DEX] > SAME IN [DEX] > SAME TOE [DEL],2,SAME IN,SAME IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",3,3
double_around_the_world_heel,TOE > SAME IN/OUT [DEX] > SAME IN/OUT [DEX] > SAME HEEL [UNS] [DEL],2,SAME unset,SAME unset,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",4,4
double_blender,SET > OP IN [DEX] > OP IN [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,OP IN,OP IN,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",5,5
double_fairy,TOE > SAME OUT [DEX] > SAME OUT [DEX] > OP TOE [DEL],2,SAME OUT,SAME OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",3,3
double_illusion,SET > OP OUT [DEX] > OP OUT [DEX] > OP TOE [DEL],2,OP OUT,OP OUT,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",3,3
double_leg_over,SET > OP IN [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,OP IN,OP OUT,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
double_orbit,TOE > SAME OUT [DEX] > SAME OUT [DEX] > SAME TOE [DEL],2,SAME OUT,SAME OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",3,3
double_over_down,TOE > OP OUT [DEX] > OP OUT [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",4,4
double_pickup,CLIP > OP IN [DEX] > SAME IN [DEX] > SAME TOE [DEL],2,OP IN,SAME IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
double_pixie,TOE > SAME IN [DEX] > SAME IN [DEX] > OP TOE [DEL],2,SAME IN,SAME IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",3,3
double_switch_over,SET > OP OUT [DEX] > SAME OUT [DEX] > SAME TOE [DEL],2,OP OUT,SAME OUT,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
double_whirl,SET > OP IN [DEX] > OP IN [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",4,4
down_diver,TOE > DIVE [BOD] > SAME OUT [DEX] > SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,SAME OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",5,5
ducking_barfly,CLIP > DUCK [BOD] > SAME OUT [DEX] > SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",5,5
ducking_butterfly_swirl,TOE > DUCK [BOD] > OP OUT [DEX] > OP BACK SWIRL [DEX] > SAME CLIP [XBD] [DEL],2,OP OUT,OP BACK+SWIRL,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,5,4
ducking_double_leg_over,TOE > DUCK [BOD] > OP IN [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,OP IN,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
eggbeater,TOE >> OP OUT [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,OP OUT,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",3,3
ego,TOE > OP OUT [DEX] >> DUCK [BOD] >> OP FRONT WHIRL [DEX] [XDEX] > OP CLIP [XBD] [DEL],2,OP OUT,OP WHIRL,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
fairy_blender,TOE > SAME OUT [DEX] > OP IN [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,SAME OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,5,5
fairy_butterfly,TOE > SAME OUT [DEX] > SAME/OP OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,SAME/OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,ambiguous: dex side under-specified (SAME/OP),side disambiguation,,4,4
fairy_diving_butterfly,TOE > SAME OUT [DEX] >> DIVE [BOD] >> SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,SAME OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, co-articulated (>>)",5,5
fairy_drifter,TOE > SAME OUT [DEX] > OP IN [DEX] > SAME CLIP [XBD] [DEL],2,SAME OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
fairy_ducking_blender,TOE > SAME OUT [DEX] >> DUCK [BOD] >> OP IN [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,SAME OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
fairy_ducking_butterfly,TOE > SAME OUT [DEX] >> DUCK [BOD] >> SAME/OP OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,SAME/OP OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
fairy_ducking_drifter,TOE > SAME OUT [DEX] >> DUCK [BOD] >> OP IN [DEX] > SAME CLIP [XBD] [DEL],2,SAME OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
